date,open,high,low,close,volume,ret_1d,ret_5d,ret_20d,overnight_ret,intraday_ret,vol_10,vol_20,vol_60,ma_5,ma_20,ma_60,rsi_14,bb_upper,bb_lower,bb_width,bb_pct,dxy_close,tnx_yield,slv_close,dxy_ret_5d,tnx_chg_1d,slv_gold_ratio,slv_gold_ratio_chg,macro_sent_mean,macro_sent_std,macro_sent_count,gold_sent_mean,gold_sent_std,gold_sent_count,has_macro_news,has_gold_news,macro_sent_mean_5d,gold_sent_mean_5d,regime_high_vol,regime_dxy_weak,regime_fed_easing,dxy_close_lag1,tnx_yield_lag1,slv_ratio_lag1,dxy_close_lag3,tnx_yield_lag3,slv_ratio_lag3,dxy_close_lag5,tnx_yield_lag5,slv_ratio_lag5,target_ret_1d,target_ret_5d,target_up_5d
2019-12-26,142.05999755859375,142.47000122070312,141.91000366210938,142.3800048828125,8342500,0.00782659080315549,0.023881735564910484,0.033131683972731314,0.0055765032171223704,0.0022500875860331543,0.06228308934533456,0.07800454183032172,0.09347938610362154,140.5000030517578,138.94149932861328,139.59766591389973,73.21422582916932,141.44984999533466,136.4331486618919,0.03610657260562353,1.1854116531269585,23.37627601623535,0.019049999713897706,16.729999542236328,0.001306509873222529,-4.999995231628335e-05,0.11750245096568263,0.00013854198094886971,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,1,0,23.411937713623047,0.01909999966621399,0.11736390898473376,23.42441749572754,0.019170000553131103,0.11496559937171238,23.345754623413086,0.019240000247955323,0.11437202654208213,-0.0003512560225688557,0.02414768777063292,1
2019-12-27,142.25999450683594,142.72999572753906,142.1699981689453,142.3300018310547,5119900,-0.0003512560225688557,0.0209442669046403,0.03809444217553302,-0.000843243278141587,0.0004919872555726795,0.055374009652561944,0.0740094470211239,0.09047993883545584,141.09000244140626,139.2074996948242,139.6154993693034,89.57970564777749,141.96897428204676,136.44602510760166,0.03967422147910647,1.065368616948064,23.260374069213867,0.018739999532699586,16.579999923706055,-0.003663923698836726,-0.00031000018119812026,0.1164898455027526,-0.0010126054629300274,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,1,0,23.37627601623535,0.019049999713897706,0.11750245096568263,23.411937713623047,0.01934999942779541,0.11632726717862203,23.345754623413086,0.019079999923706056,0.11436360325704742,0.0021055808220621446,0.034933812760213616,1
2019-12-30,142.55999755859375,142.8000030517578,142.4600067138672,142.6300048828125,4810600,0.0021055808220621446,0.02204590798621118,0.034015216884615306,0.001614628649646346,0.000490952172415795,0.05461956352304622,0.07227675263552538,0.09011357674572977,141.71200256347657,139.44599990844728,139.6276662190755,90.6600062410776,142.52333350980092,136.36866630709363,0.04413656330585395,1.0173317856999087,23.21579933166504,0.018949999809265136,16.739999771118164,-0.008945908469056654,0.0002100002765655501,0.11736660729186725,0.0008767617891146523,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,1,0,23.260374069213867,0.018739999532699586,0.1164898455027526,23.411937713623047,0.01909999966621399,0.11736390898473376,23.42441749572754,0.019170000553131103,0.11496559937171238,0.001891143454574884,0.0367556599946591,1
2019-12-31,143.30999755859375,143.60000610351562,142.8000030517578,142.89999389648438,5313500,0.001891143454574884,0.020859848068620665,0.036414303943573256,0.004756200264689749,-0.0028650568101149312,0.052849233040554014,0.07180452740198177,0.09018922378785613,142.302001953125,139.70149993896484,139.6443328857422,90.47595185359644,143.03757157049893,136.36542830743076,0.04775999732274316,0.9793802877740838,23.153390884399414,0.01919000029563904,16.68000030517578,-0.011104806684787897,0.0002400004863739036,0.11672498962637215,-0.0006416176654951006,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,1,0,23.21579933166504,0.018949999809265136,0.11736660729186725,23.37627601623535,0.019049999713897706,0.11750245096568263,23.411937713623047,0.01934999942779541,0.11632726717862203,0.007320953634035891,0.027334713955449078,1
2020-01-02,143.86000061035156,144.2100067138672,143.39999389648438,143.9499969482422,7733800,0.007320953634035891,0.018793012691259568,0.03420100439903554,0.006695566457862515,0.0006253871761733882,0.054567868802942045,0.06902714415546021,0.08953179124508552,142.83800048828124,139.94349975585936,139.69866612752278,90.62982226933221,143.76568164377562,136.1213178679431,0.054624643439449574,1.0241112681017712,23.233627319335938,0.01881999969482422,16.809999465942383,-0.007645368330519936,-0.0003700006008148203,0.11677665732765863,5.1667701286478573e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,1,0,23.153390884399414,0.01919000029563904,0.11672498962637215,23.260374069213867,0.018739999532699586,0.1164898455027526,23.411937713623047,0.01909999966621399,0.11736390898473376,0.013181265882528811,0.014346075835056565,1
2020-01-03,145.75,146.32000732421875,145.39999389648438,145.86000061035156,12272800,0.013181265882528811,0.02414768777063292,0.048749047045357874,0.01242682937254085,0.0007544365099878611,0.06926504861376792,0.07901971009327596,0.0917517715790931,143.53399963378905,140.29049987792968,139.76433283487955,98.81719804864747,144.90038281956367,135.68061693629568,0.06571910351228592,1.104082663587955,23.260374069213867,0.01787999987602234,16.84000015258789,-0.004970433572059201,-0.0009399998188018809,0.11545317483971523,-0.0013234824879433948,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,1,0,23.233627319335938,0.01881999969482422,0.11677665732765863,23.21579933166504,0.018949999809265136,0.11736660729186725,23.37627601623535,0.019049999713897706,0.11750245096568263,0.010434868967011986,0.007172917569316185,1
2020-01-06,148.44000244140625,148.47999572753906,146.9499969482422,147.38999938964844,14403300,0.010434868967011986,0.034933812760213616,0.05860819757690977,0.017533590898898523,-0.007098721931886466,0.07331912997206598,0.08355822465839004,0.0940016910090338,144.5459991455078,140.70999984741212,139.85333277384441,98.94352828242306,146.25712328190238,135.16287641292186,0.07884476498480048,1.1021138362184435,23.20688247680664,0.018109999895095825,16.940000534057617,-0.002302335881742666,0.00023000001907348688,0.11493317459941149,-0.0005200002403037418,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,1,0,23.260374069213867,0.01787999987602234,0.11545317483971523,23.153390884399414,0.01919000029563904,0.11672498962637215,23.260374069213867,0.018739999532699586,0.1164898455027526,0.003927428056507489,-0.010709096101512112,0
2020-01-07,147.57000732421875,148.13999938964844,147.42999267578125,147.97000122070312,7978500,0.003927428056507489,0.0367556599946591,0.0725133304701749,0.0012205583999214174,0.0027068696565861684,0.06957459452808044,0.06824249376292885,0.09217207324228494,145.61399841308594,141.22750015258788,139.9726661682129,99.1198929703906,147.45077745432863,135.00422285084713,0.08813123924188804,1.0417162646945894,23.287120819091797,0.018270000219345092,17.170000076293945,0.0030674006327863273,0.00016000032424926675,0.1160370340923645,0.0011038594929530104,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,1,1,23.20688247680664,0.018109999895095825,0.11493317459941149,23.233627319335938,0.01881999969482422,0.11677665732765863,23.21579933166504,0.018949999809265136,0.11736660729186725,-0.007529802584635164,-0.015528465340663048,0
2020-01-08,148.49000549316406,148.61000061035156,146.13999938964844,146.86000061035156,22248500,-0.007529802584635164,0.027334713955449078,0.06527417677258812,0.0035080941373552823,-0.011037896721990346,0.0966476753439626,0.07790627596773085,0.09284254363048378,146.40599975585937,141.69150009155274,140.0864995320638,88.59388268902418,148.14911094700474,135.23388923610074,0.09115029273145495,0.9001867435566502,23.349531173706055,0.018739999532699586,16.93000030517578,0.008435661405464449,0.00046999931335449385,0.11527985996741481,-0.0007571741249496888,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,1,0,23.287120819091797,0.018270000219345092,0.1160370340923645,23.260374069213867,0.01787999987602234,0.11545317483971523,23.153390884399414,0.01919000029563904,0.11672498962637215,-0.0056676844863565315,-0.002181373263592694,0
2020-01-09,146.07000732421875,146.41000366210938,145.44000244140625,146.02999877929688,10292300,-0.0056676844863565315,0.014346075835056565,0.056775792625576985,-0.005393747174914739,-0.00027393731144177035,0.10583570996567224,0.08412493903173185,0.09352941120663666,146.8220001220703,142.09449996948243,140.1771662394206,81.89258873071653,148.5801658533696,135.60883408559525,0.09128665620808832,0.8033997495609279,23.394105911254883,0.018580000400543212,16.719999313354492,0.006883423852846102,-0.0001599991321563736,0.114497017415061,-0.0007828425523538074,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,1,0,23.349531173706055,0.018739999532699586,0.11527985996741481,23.20688247680664,0.018109999895095825,0.11493317459941149,23.233627319335938,0.01881999969482422,0.11677665732765863,0.006008107616788398,0.001915570010423059,1
2020-01-10,146.22000122070312,146.99000549316406,146.1699981689453,146.91000366210938,6183300,0.006008107616788398,0.007172917569316185,0.055921964614673914,0.0013002735204530546,0.004707834096335385,0.10404317218106153,0.0836365420752842,0.09279343106165197,147.03200073242186,142.49400024414064,140.29883295694987,82.71065330363771,149.13871241232818,135.8492880759531,0.09326304485526253,0.8322945604108297,23.37627601623535,0.01825000047683716,16.889999389648438,0.004970433572059109,-0.0003299999237060536,0.11496834094766727,0.00047132353260626036,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,1,0,23.394105911254883,0.018580000400543212,0.114497017415061,23.287120819091797,0.018270000219345092,0.1160370340923645,23.260374069213867,0.01787999987602234,0.11545317483971523,-0.007447144703816297,-0.002248812320356489,0
2020-01-13,146.35000610351562,146.3800048828125,145.77999877929688,145.82000732421875,7593800,-0.007447144703816297,-0.010709096101512112,0.05200830481563426,-0.003819124467087903,-0.003628020236728482,0.11609482156693038,0.0885729503061657,0.09376151950364113,146.71800231933594,142.8635009765625,140.38899968465168,75.28089750042555,149.37726775480948,136.34973419831553,0.09118867637599883,0.7269429078678127,23.37627601623535,0.018480000495910646,16.780000686645508,0.007272769453801802,0.00023000001907348688,0.11507337706640325,0.00010503611873598218,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,1,1,23.37627601623535,0.01825000047683716,0.11496834094766727,23.349531173706055,0.018739999532699586,0.11527985996741481,23.20688247680664,0.018109999895095825,0.11493317459941149,-0.0008919411826434922,0.006289316114432056,1
2020-01-14,145.4199981689453,145.80999755859375,145.0800018310547,145.69000244140625,6589700,-0.0008919411826434922,-0.015528465340663048,0.046647490796274914,-0.0027469399756702905,0.001854998793026867,0.11729291011840036,0.0891154915390163,0.09379791030303684,146.26200256347656,143.19550094604492,140.47366638183593,73.60195954670425,149.56616336405494,136.8248385280349,0.08897852762022809,0.6957803860638819,23.385190963745117,0.018179999589920046,16.6200008392334,0.004202504021855923,-0.00030000090599060017,0.11407784035090292,-0.0009955367155003308,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,1,1,23.37627601623535,0.018480000495910646,0.11507337706640325,23.394105911254883,0.018580000400543212,0.114497017415061,23.287120819091797,0.018270000219345092,0.1160370340923645,0.005817289492435278,0.007521854807789068,1
2020-01-15,146.2100067138672,146.72999572753906,145.82000732421875,146.5399932861328,6510000,0.005817289492435278,-0.002181373263592694,0.05253676968610764,0.0035628969252428405,0.0022543925671923183,0.11872303899015604,0.08945933397878755,0.09433748711774588,146.1980010986328,143.57050094604492,140.5749994913737,72.5405813218886,149.79245271989376,137.34854917219607,0.08667451506890136,0.7386302922315159,23.349531173706055,0.01787999987602234,16.809999465942383,0.0,-0.000299999713897707,0.11471270803949958,0.0006348676885966631,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,1,1,23.385190963745117,0.018179999589920046,0.11407784035090292,23.37627601623535,0.01825000047683716,0.11496834094766727,23.349531173706055,0.018739999532699586,0.11527985996741481,-0.0015707412123407796,0.003950164190865692,1
2020-01-16,146.27000427246094,146.47000122070312,145.75999450683594,146.30999755859375,6069100,-0.0015707412123407796,0.001915570010423059,0.05118180823086305,-0.0018441248074710912,0.0002733835951303462,0.11702411124764638,0.09015694540437186,0.09376748511104978,146.25400085449218,143.9355010986328,140.68366622924805,68.17758354929958,149.88135093637752,137.9896512608881,0.08261825320871002,0.699676793457468,23.385190963745117,0.018090000152587892,16.770000457763672,-0.0003811492781310938,0.00021000027656555356,0.11461964826462168,-9.30597748779044e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,1,1,23.349531173706055,0.01787999987602234,0.11471270803949958,23.37627601623535,0.018480000495910646,0.11507337706640325,23.394105911254883,0.018580000400543212,0.114497017415061,0.0018437252860089575,0.011349458921983017,1
2020-01-17,146.50999450683594,146.99000549316406,146.30999755859375,146.5800018310547,11121100,0.0018437252860089575,-0.002248812320356489,0.0529535285845029,0.0013660063162394198,0.00047771896976951265,0.09796676050878718,0.08972703064911526,0.09368662189757547,146.18800048828126,144.3135009765625,140.78999964396158,69.26564129806242,149.893558810882,138.73344314224298,0.07733244355600184,0.7030893694821884,23.465431213378906,0.018359999656677246,16.81999969482422,0.003806663338144008,0.0002699995040893535,0.11474962126286933,0.00012997299824765718,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1,23.385190963745117,0.018090000152587892,0.11461964826462168,23.385190963745117,0.018179999589920046,0.11407784035090292,23.37627601623535,0.01825000047683716,0.11496834094766727,0.0010909837309721073,0.016307859479045256,1
2020-01-21,145.77000427246094,146.86000061035156,145.5500030517578,146.74000549316406,6086100,0.0010909837309721073,0.006289316114432056,0.0514582996777738,-0.005541300594024693,0.006632284324996768,0.08121074996088427,0.089897429338589,0.09362974409067625,146.37200012207032,144.68150100708007,140.89349975585938,68.87052727596271,149.84699432587578,139.51600768828436,0.0714050280490653,0.699255362367201,23.44759750366211,0.01769000053405762,16.639999389648438,0.003046375159633492,-0.0006699991226196272,0.1133978381268605,-0.0013517831360088384,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1,23.465431213378906,0.018359999656677246,0.11474962126286933,23.349531173706055,0.01787999987602234,0.11471270803949958,23.37627601623535,0.018480000495910646,0.11507337706640325,0.0003405975107135845,0.006250007711455228,1
2020-01-22,146.67999267578125,146.80999755859375,146.3800048828125,146.7899932861328,4778200,0.0003405975107135845,0.007521854807789068,0.05079495744799626,-0.00040905745071324634,0.0007496549614266778,0.07772864944190133,0.09008162864166644,0.09268543218321788,146.5919982910156,145.04500045776368,140.9811663309733,68.22867880601028,149.67676901762064,140.4132318979067,0.06386664201094903,0.6883721958273993,23.429767608642578,0.01769000053405762,16.65999984741211,0.0019043767090181278,0.0,0.11349547387019311,9.763574333261638e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1,23.44759750366211,0.01769000053405762,0.1133978381268605,23.385190963745117,0.018090000152587892,0.11461964826462168,23.385190963745117,0.018179999589920046,0.11407784035090292,0.002245598875511729,0.011312658681572989,1
2020-01-23,147.0,147.6199951171875,146.6199951171875,147.1199951171875,8419800,0.002245598875511729,0.003950164190865692,0.04996335295134251,0.0014296385475013227,0.0008159603280105083,0.0690371865317483,0.0900641860180689,0.09267897906500663,146.70799865722657,145.40350036621095,141.06883290608724,65.92964392569658,149.447447847515,141.3595528849069,0.055623798204569176,0.7122300992918719,23.492177963256836,0.01740000009536743,16.610000610351562,0.006090607415550671,-0.00029000043869018693,0.11290104106597455,-0.0005944328042185587,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1,23.429767608642578,0.01769000053405762,0.11349547387019311,23.465431213378906,0.018359999656677246,0.11474962126286933,23.349531173706055,0.01787999987602234,0.11471270803949958,0.0058285535187767275,0.009134378747041604,1
2020-01-24,146.89999389648438,148.3800048828125,146.88999938964844,147.97999572753906,9919900,0.0058285535187767275,0.011349458921983017,0.04640411745872224,-0.0014965054756950445,0.007325058994471809,0.06583301123242469,0.08729664240560575,0.09124678815689047,147.04199829101563,145.73899993896484,141.19116617838543,61.91009309582183,149.43766306795663,142.04033680997304,0.05075735569121221,0.8029467283744071,23.5278377532959,0.01680999994277954,16.90999984741211,0.006081348106257393,-0.0005900001525878905,0.11427220121391826,0.001371160147943709,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1,23.492177963256836,0.01740000009536743,0.11290104106597455,23.44759750366211,0.01769000053405762,0.1133978381268605,23.385190963745117,0.018090000152587892,0.11461964826462168,0.006802125843070944,0.009081533705454154,1
2020-01-27,149.24000549316406,149.32000732421875,148.4600067138672,148.99000549316406,9988100,0.006802125843070944,0.016307859479045256,0.04537965249863765,0.00847868453501839,-0.001676558691947465,0.0675132634029704,0.08651179269781371,0.09173195214861557,147.5239990234375,146.06949996948242,141.33683293660482,59.54657023408935,149.68473386003382,142.45426607893103,0.04950018848981762,0.903916539302552,23.563499450683594,0.016050000190734864,16.889999389648438,0.004170555360965098,-0.0007599997520446773,0.1133633046977999,-0.0009088965161183626,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1,23.5278377532959,0.01680999994277954,0.11427220121391826,23.429767608642578,0.01769000053405762,0.11349547387019311,23.465431213378906,0.018359999656677246,0.11474962126286933,-0.00896686803661793,-0.004237469733214388,0
